epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
60,0.002471689807458056,0.0008466396379114968,4.800461444720435e-05,5.6809847974139384e-05,0.0030809203960449885,0.01615655105733485,0.0026194345406017816,0.0009383462855998331,4.534411623470264e-05,5.6068614587554926e-05,0.0034598714301887997,0.016710195588903166,0.014588238072098681,0.008542803660851478,0.006434760089492265,0.0026598282493967102,0.003112517762210588,0.06032552580452628,0.013979616058536638,0.007799564675690654,0.005692470373851859,0.002229101968297096,0.003970173026363437,0.061660641458076544
61,0.0024449256166850252,0.0008200187676939768,4.7093128625734315e-05,5.5451521207650344e-05,0.002980799523446663,0.016155175048352025,0.0026239419896274996,0.0009484993658052423,4.9329756550902785e-05,5.761039723531725e-05,0.003481457648703303,0.01665359848919205,0.014586374269982364,0.008529140994838083,0.006422552443253175,0.0026561552162834064,0.003114043775928655,0.060443455842036156,0.013957278922391243,0.007843500155454071,0.005754973294526094,0.00225179551218902,0.0038505162900457014,0.0609980935159211
62,0.0024419742252643185,0.0008177634392919616,4.7557545056204414e-05,5.585207430686066e-05,0.002969119429047921,0.016148198976606867,0.0027345345409300467,0.001060088257639645,5.0931774169909586e-05,6.098559475876988e-05,0.0039146547504247,0.016643692613937534,0.014583610242554619,0.008540941439683975,0.0064377577344450045,0.002658659657664643,0.003095415402864922,0.060297885398024026,0.013935005943028208,0.0077555033002192015,0.005710205677435927,0.0022326022649045065,0.003715986391911522,0.06165493123281079
63,0.0024377548521712284,0.0008126174408387692,4.7042386344356254e-05,5.5796400924862854e-05,0.0029507074152970297,0.01615749358739934,0.0025493205280210343,0.0008751745455158063,4.960121759722824e-05,5.440997922097524e-05,0.003193473383688774,0.016640574163876664,0.014529335633046741,0.008473680326628878,0.006425236361489321,0.0026548735213172796,0.0028840287446251344,0.0604276660438857,0.013929651766561735,0.007790292681863484,0.005738411871742499,0.002245867481225361,0.003715788187363591,0.061253685993739426
64,0.002422041147602377,0.0007976574410417083,4.68378216282872e-05,5.441892384354745e-05,0.002894440632066287,0.016149876475403155,0.0027196732743714866,0.0010588449569275747,6.314225930299681e-05,7.306919197174303e-05,0.00383667238892462,0.016507364296091672,0.014536644079159071,0.008499308176307053,0.006433462733251939,0.0026593406252271245,0.002944700494638564,0.060244558166344594,0.013944260504407188,0.00772408594060928,0.005664116799473562,0.0022140262516563195,0.00381182393250175,0.06206172913647233
65,0.002452228049442954,0.0008273971980986656,4.7323077754378044e-05,5.594289079992989e-05,0.0030084106960494854,0.016154344423593564,0.002817261417826208,0.0011439591896935152,4.7883133074486606e-05,5.9380421589594334e-05,0.004265543359976549,0.01663216690007502,0.014541503126778996,0.008491835625911201,0.006434524619023396,0.0026561432647594987,0.002916957492462969,0.06036781776052566,0.01392850914122298,0.007714514059420579,0.00567601556665464,0.002216311728261644,0.0037213707378563974,0.061999797116582975
66,0.002409829757748356,0.000785292824011664,4.654625253812058e-05,5.402185595049099e-05,0.002846942572095604,0.01615146804244522,0.0025750912743835496,0.000910049413318913,5.614964668264012e-05,6.26914390569511e-05,0.0032902161698215283,0.016549438029193342,0.014526003327818565,0.008474095432047538,0.006423277487758444,0.0026518773098180163,0.0028995172153686946,0.06039021867844793,0.013936745029730866,0.00775827289535067,0.005698729994806994,0.0022295677808870096,0.0037790365063418182,0.06164484960624041
67,0.0023977699000417127,0.0007738931796924545,4.644283637704283e-05,5.3404266082783755e-05,0.0028029928425108487,0.016144869006871256,0.0025676868599242507,0.0009098821588290426,6.196763642480782e-05,6.623643285144144e-05,0.003259185206097288,0.016476915540316932,0.01454000757938182,0.008481833982111794,0.006433272500375837,0.002653526480796166,0.00288719297559173,0.06045284137175775,0.013930591366564235,0.007788602729889158,0.00572810503313238,0.0022417998225137126,0.0037583911982484353,0.06128004743741491
68,0.0024301857762268663,0.0008053962199842373,4.655266091638758e-05,5.3562190203839786e-05,0.002928249858446235,0.0161539325605572,0.0026104571357464944,0.0009406530865444205,5.254248471595556e-05,5.68579940497726e-05,0.0034387264078339706,0.01659702061293408,0.014539172154287865,0.008496758908918703,0.006439627058025059,0.0026598345081574847,0.0029088583383939147,0.060295286036475944,0.013949946210815165,0.007753497488104189,0.005686127332247009,0.0022246471828391524,0.0038201858779081167,0.06182439105871778
69,0.0024261520719184413,0.0008020729741317301,4.6895428713918435e-05,5.413960647229594e-05,0.002912430972274807,0.016146857190854205,0.002697245665610983,0.0010344637781739808,6.515317739122578e-05,6.663667078007561e-05,0.0037439690472987983,0.016526698206479732,0.01453086006294154,0.008481219982193713,0.006429894963842759,0.002657555275270428,0.0028901895268153353,0.06036757641000512,0.01392471350920506,0.007747768167740641,0.0057081469539974556,0.002229242265923695,0.0037000005205090228,0.06162937691148657
70,0.0022825294915862658,0.0006583642622708906,4.465156062445955e-05,4.7797789372935645e-05,0.0023592552242018743,0.016147673587073332,0.002468599470702406,0.0007983444180960456,4.750397920361138e-05,5.240743946790015e-05,0.0028985468790126154,0.01660156649991106,0.014527385233740472,0.008472998730369764,0.0064269750922297435,0.0026518885340156423,0.002880317617472215,0.06041494993791904,0.013928716166470295,0.007767902488688914,0.005716925338394783,0.0022358115486732014,0.0037322854085897026,0.06146822156957709
71,0.0022866476555699826,0.0006617719767813536,4.4480105299482134e-05,4.7964511687485043e-05,0.0023732384649553786,0.016154775597201087,0.00252721027787536,0.00087283468261982,6.229531432976588e-05,6.251730398313764e-05,0.003117122860529866,0.016442675047960036,0.014522317078332474,0.008476882726011544,0.006428965210359842,0.0026572224111684286,0.0028772252585945856,0.060325503441286676,0.013921883831827495,0.007740657116907339,0.005700433464717674,0.0022274531870490858,0.003705988059011407,0.06167234480381012
72,0.0022756436877067626,0.0006520203250046405,4.426389859648304e-05,4.7371322524005886e-05,0.00233628306527806,0.01614222103258434,0.0024838640029207827,0.0008168331517551381,4.972415935975359e-05,5.284462116460184e-05,0.002962746711161274,0.01656926029290144,0.014497199377481952,0.008452507483278528,0.006430153883375618,0.002652673874471486,0.00278406659497615,0.06031809722498795,0.013904839506348928,0.007717837090007005,0.005696952901206924,0.0022256300195668023,0.0036322767667185804,0.06173000567091199
73,0.0022834146515334046,0.0006591535543801585,4.4319039452490456e-05,4.8236403365732305e-05,0.0023628652615351946,0.016148541007696846,0.002476737483774718,0.0008152728207791463,5.6821941598173e-05,5.605192438032156e-05,0.002921699665677853,0.016513449020492725,0.014503563282850348,0.008454719846522045,0.006433999927263178,0.0026537299400158114,0.0027754197441857815,0.06035955218069347,0.013909862373764507,0.007725446331255042,0.00570323104642366,0.0022272819363794182,0.003634297139703845,0.06170411166758873
74,0.0022884805634313114,0.0006643331839263232,4.417762488348088e-05,4.773007190068048e-05,0.00238516209841085,0.01614751207159349,0.0024885397079066397,0.0008139160837834844,4.6793882085274585e-05,5.1266818328981455e-05,0.002965955183101006,0.01664505124044342,0.014491477180674764,0.008445705636404455,0.006425227089943134,0.002653075527812262,0.0027757631083030576,0.06032884965455274,0.013902416366200225,0.007709707230484734,0.005692912290238056,0.002223067018115753,0.0036210458224209454,0.061787030862596556
75,0.002281836005154836,0.0006587587916407229,4.415531851537023e-05,4.767523048176821e-05,0.0023630634374215186,0.01613681893048371,0.0024535301057860637,0.0007884761808105769,5.2431033847637875e-05,5.400473818530699e-05,0.0028361711227215636,0.016549457527267244,0.014499506428780288,0.008450543785318272,0.006431343685332571,0.0026529679008591403,0.002770864557802539,0.0603607665448461,0.013902172888032137,0.0077188392572749695,0.0057017472889082195,0.0022263690756144337,0.003615629638378055,0.06169332198512096
76,0.0022838713060834527,0.0006608240062767571,4.4537881264805485e-05,4.801936916290871e-05,0.0023691057655845344,0.01613646446451269,0.0024857721739233686,0.0008234825083771005,5.417040927988217e-05,5.411412371941902e-05,0.0029690201537540327,0.016521944521138303,0.014497019101888586,0.008447136974284127,0.006428226671198866,0.0026514291102900226,0.0027727830427825267,0.06036991547839141,0.013931957867521888,0.0077599318271192414,0.005706329471813194,0.0022311715552066932,0.0037520661508330167,0.061580258373839736
77,0.0022714967324892863,0.0006476948887503556,4.419989125628131e-05,4.763414002764527e-05,0.002318711712436153,0.016143979280497187,0.002499983863881192,0.0008342906486434051,5.030441000669201e-05,5.296826179218419e-05,0.0030300084155243942,0.016556044956908014,0.014499285176430864,0.00845301290039824,0.006431368538925861,0.0026540913384473872,0.002778394785163533,0.060333865959151294,0.01391007594513492,0.007744794356254622,0.005704217360242836,0.0022304812858540877,0.0037013453682168173,0.06151292326215368
78,0.002278074014207555,0.0006541651804761869,4.4163579264864825e-05,4.773180201785484e-05,0.0023445428074567497,0.016145032591956817,0.0025596392896169652,0.000898443250498997,5.620660862731688e-05,5.780143967571441e-05,0.0032533436882285736,0.016510727104898065,0.01450878535081161,0.008451694273389876,0.006435196996913694,0.0026526212161205663,0.002760746589585863,0.060442000179103124,0.013910344963033613,0.007730013910286988,0.005700438678617595,0.0022280406451616916,0.0036622193665840686,0.06166335054410574
79,0.0022602745379970905,0.0006360274110417698,4.383100513447892e-05,4.732409090901916e-05,0.0022741374444722393,0.01614844482851985,0.002475561272615615,0.0008029835074781799,4.524492259150019e-05,4.983875288207155e-05,0.002931276831823664,0.016624594686361842,0.014491432424013814,0.00844100677662667,0.006424210202645936,0.0026501073614467094,0.0027669715611724024,0.060375373189647995,0.013899693528238015,0.00773477347758718,0.005709329623128631,0.002231231861235126,0.0036393122878880836,0.061509283020710334
80,0.002267096561011801,0.0006433977615404414,4.405253431275609e-05,4.705850913097369e-05,0.00230326389255761,0.016142970002773736,0.0024464438454462932,0.0007799404706113422,5.137311523074645e-05,5.284335612743281e-05,0.0028085827003591335,0.016563928375641506,0.014501292942620722,0.008455883256694371,0.006433437782106921,0.002657676465237329,0.002774428892420766,0.060325252938509724,0.013912317769912383,0.007729730980757337,0.005700863574649982,0.0022263927617481947,0.003662683881628208,0.06168583897539438
81,0.002269958218496385,0.0006469109366550168,4.394886237032888e-05,4.687560587267342e-05,0.0023180970769047875,0.01613644370234307,0.0024970237371655037,0.000828273048122915,5.1184183494348334e-05,5.1923680635249744e-05,0.003004508075089409,0.016586421541153237,0.014473870617946909,0.00842567932659783,0.006424095562118807,0.0026518325914232127,0.0027026699239353614,0.060353055872299055,0.01389457523309363,0.007715556603402664,0.005702209940817482,0.002227408940038563,0.003598568895354103,0.061650090074787535
82,0.002263535303854165,0.0006401229198493156,4.392188144647437e-05,4.748987001580701e-05,0.0022898244151966303,0.01614010193454171,0.002486355811691819,0.0008170892818807027,4.99337323232724e-05,5.305655096703842e-05,0.0029625091104744337,0.016591579378701937,0.014481691696773064,0.008426990891435978,0.006428080737586478,0.002649971249838141,0.002695698240041779,0.060418125644418195,0.013894807004059354,0.007718778175051109,0.005699616630548777,0.002227651005504856,0.003621343911315004,0.06162032776345045
83,0.0022603460231129034,0.0006373345066454077,4.3824835167335414e-05,4.694776594022434e-05,0.0022801431524711027,0.016136124293193405,0.0024844640298770405,0.0008173837678698011,5.1566307798239926e-05,5.6847381039495725e-05,0.0029495750876286854,0.016569554960976045,0.01448910861034636,0.008438867250210202,0.006435685462669044,0.0026561612431118035,0.0027004045184218775,0.060373510533000954,0.013896437636457192,0.007718783224192567,0.005704245971057203,0.002228118820802103,0.0036019112090938366,0.06163643550079984
84,0.0022573955346295543,0.0006339783946635707,4.3889994040112884e-05,4.6948681896829826e-05,0.0022664562343435797,0.016140135186206963,0.0024508424521161197,0.0007841938536447019,5.180186457064104e-05,5.294949910304963e-05,0.0028236689440046367,0.01656532978328566,0.014470225859743854,0.00841938144237056,0.006420585779935972,0.0026480682103687692,0.0026990462584639495,0.060379555402898494,0.013893711529910946,0.0077268653191052954,0.005710316573850622,0.0022304338849491426,0.0036053278017789125,0.06152849111897059
85,0.002267884786160272,0.0006448382373042635,4.384730003454743e-05,4.6662522739400934e-05,0.0023106387025895125,0.016136431988949578,0.0025107413261698987,0.0008461950675178415,5.4198955555106157e-05,5.798553660823904e-05,0.0030520133829365173,0.016544397192028087,0.014481010347357548,0.008427747492937164,0.006426113330504719,0.002654887482442715,0.002696761616396453,0.06040372348815939,0.013892895724170674,0.007717314758338034,0.005704359052334696,0.0022275190788674923,0.0035967847320418325,0.06161580261034079
86,0.002271130335744309,0.0006475759697804963,4.376215532447756e-05,4.6995278577845586e-05,0.002321264701521737,0.016141496181924953,0.0024223085567474556,0.0007548799174121366,5.052695056898907e-05,5.081439881812399e-05,0.0027157830802771524,0.016573146087093614,0.01447983219627475,0.008434561992432048,0.006433043543775393,0.0026542507889924893,0.0026975721063345302,0.06032384783719425,0.013889165574278778,0.007710761844347685,0.005700996251760397,0.0022264185285259886,0.003586225265350479,0.06164401167860398
87,0.0022527505855656654,0.0006288616665794203,4.375636166357399e-05,4.6302836437215224e-05,0.002247815546047885,0.016144837014216148,0.0024593076817930127,0.00079534624894269,5.2548328277715394e-05,5.3700979967685176e-05,0.002863789735457454,0.016538362621735685,0.014477985767348682,0.00842875211261052,0.006434848555345749,0.0026533432436185705,0.0026689277592483033,0.060363461137001896,0.01388653276118044,0.007712747703175036,0.005703036966364239,0.002227301951885844,0.0035842390468296334,0.06159784265149098
88,0.00225672865448876,0.0006344573371784969,4.387385324886885e-05,4.687296397021805e-05,0.0022685880080026426,0.01612872868074955,0.0024449245195286586,0.0007847667334434122,5.5053523271616985e-05,5.357244635188881e-05,0.002811707932358751,0.016500469888202272,0.014460854358787153,0.008416986560382892,0.0064247628367781915,0.0026512595107721416,0.0026663757988573686,0.060309830483876996,0.013888740243437963,0.007714130766450977,0.00570159683952508,0.002227123437291877,0.003595888763904954,0.061606113775036275
89,0.002255263657849512,0.0006320447250295223,4.360758245560265e-05,4.652154363870023e-05,0.0022607054859601007,0.01613815647929355,0.002476220941529251,0.0008069180364075762,4.92992192168738e-05,5.353350775877539e-05,0.0029234082605212163,0.016591697632788848,0.014465711197390416,0.008414368776110128,0.0064230900592699555,0.0026489969500682583,0.002667121004951359,0.06038454310094685,0.013887740546264328,0.007713195615603278,0.005704433846543767,0.0022274122634254848,0.0035802223003254486,0.061605441133276775
90,0.0022546093034943177,0.0006318146103840713,4.391426667962712e-05,4.679696468412186e-05,0.002258007442664907,0.01613388683669913,0.0024978504590809536,0.0008246080221560521,4.650735774283441e-05,4.96004688615451e-05,0.003013201720582751,0.016631204115513425,0.014464715797523106,0.008419714940289312,0.006426625827221016,0.002653716146237401,0.0026649240753613412,0.060321135009512486,0.013886843751280162,0.007711361760858637,0.005700693082102449,0.0022267807956571537,0.0035891131354639162,0.0616148508225496
91,0.0022468806340008468,0.0006243548543554627,4.3747106471449644e-05,4.628987470048877e-05,0.0022298512401139753,0.016131277736506345,0.002427334304695997,0.0007608258254969349,4.995512774304445e-05,5.1783178535585576e-05,0.00273991644812318,0.01656388334977703,,,,,,,,,,,,
92,0.0022487988121330416,0.0006260427726823606,4.350251660026167e-05,4.5996550981704155e-05,0.0022381679266317528,0.016133554032601326,0.0024471850991129684,0.0007731572915919316,4.415638870387995e-05,4.8735451319095235e-05,0.0028185327238856982,0.016639017565653492,,,,,,,,,,,,
93,0.002182282349324705,0.000559251945100029,4.2589029059551344e-05,4.392427626953577e-05,0.0019788031080410023,0.016136254109212277,0.0024045786196485353,0.0007383473074206939,5.091392489330013e-05,5.103530883132361e-05,0.002647662923360864,0.016561171881711252,,,,,,,,,,,,
94,0.0021874095574826186,0.0005647891882324109,4.2983554959829676e-05,4.403669295299304e-05,0.001999149152169717,0.01613214213895485,0.0024384165761801293,0.0007690501515753567,4.714113629233907e-05,4.882736240501683e-05,0.0027899813408461902,0.01659253194856529,,,,,,,,,,,,
95,0.002189499467617062,0.0005663775626561363,4.279078943853412e-05,4.421395554760957e-05,0.002005919185682648,0.01613709511074387,0.002413824176750122,0.0007440136120212862,4.724966325179244e-05,4.9665404497854746e-05,0.0026877249997013654,0.016596782045104563,,,,,,,,,,,,
96,0.0021822719682398953,0.0005596165896866206,4.259715323325823e-05,4.405320180888305e-05,0.001979971344059586,0.016132457230677022,0.002419999263320978,0.0007463505190128508,4.439188006262366e-05,4.905162192396043e-05,0.002709731304397186,0.016635241291414086,,,,,,,,,,,,
97,0.002183407320163822,0.0005612239470837615,4.2891812101493366e-05,4.429272361628619e-05,0.001984743092045257,0.016127790289896506,0.00240744890507836,0.0007332499759892622,4.388904668909769e-05,4.750737109414051e-05,0.0026624290069612935,0.016640681134632383,,,,,,,,,,,,
98,0.0021944656730255824,0.0005713464572046952,4.277383711976452e-05,4.439883422278792e-05,0.002025492815228961,0.01613711548773687,0.0024375570161888995,0.0007749318595951757,5.2032065491986054e-05,5.354181368415877e-05,0.0027845155370111265,0.01652501771847407,,,,,,,,,,,,
99,0.002183983990287316,0.0005623738081654373,4.300229197668406e-05,4.430349234233425e-05,0.0019888790787117167,0.016122067712224377,0.002405356956072725,0.0007425736477717948,5.233293347536789e-05,5.202040637623913e-05,0.002656922057772485,0.016526660953576747,,,,,,,,,,,,
100,0.0021871924626692715,0.0005641920121248673,4.265740200800657e-05,4.4003467590098604e-05,0.0019981315065560473,0.016135930649959194,0.0024393223769341907,0.0007738418532356333,4.951429569607568e-05,5.0641778496076135e-05,0.0027960266691083326,0.01655341564820936,,,,,,,,,,,,
101,0.0021818865329188146,0.0005583284460662082,4.2611369410201683e-05,4.422021822707101e-05,0.0019744278699228607,0.01614148690894154,0.002393587240173171,0.0007263602582940784,4.8634464210641825e-05,4.9635806788454574e-05,0.002611631584258225,0.016571015698644213,,,,,,,,,,,,
102,0.0021900582306207746,0.0005674178644340704,4.2912185394757047e-05,4.4155101005782385e-05,0.0020097125113947476,0.01613231415193482,0.002434614181626015,0.0007659421333720764,4.7673595033232304e-05,4.933742685609151e-05,0.0027743992873300346,0.016585316449308243,,,,,,,,,,,,
103,0.002188380281613381,0.0005664237865453793,4.2707664457945306e-05,4.41059198103041e-05,0.002006652642811798,0.01612550993507475,0.002396580651223373,0.000729792188697805,4.7551043817060046e-05,4.9972245202904254e-05,0.00262902006924821,0.016566556418696657,,,,,,,,,,,,
104,0.0021786125977581116,0.000555622501170872,4.276718424461936e-05,4.386641629384996e-05,0.001963688435038713,0.01613582823034606,0.0024034395987072433,0.000733086669172805,4.63587821636443e-05,4.7710989980633036e-05,0.0026514895636445056,0.016602208014004506,,,,,,,,,,,,
105,0.0021806025886936917,0.0005581241038507196,4.25979008996589e-05,4.386302568637342e-05,0.0019743787555920856,0.016130716850360233,0.002400337016950242,0.0007341737733580745,4.8980495742002044e-05,5.066442761931401e-05,0.002639444252380576,0.016560455593161095,,,,,,,,,,,,
106,0.002180180125395526,0.0005579353814993491,4.273974080902401e-05,4.3996837036872794e-05,0.001972788889147916,0.016128359687296145,0.0023797163157723844,0.0007114987820386887,4.6777873859145286e-05,4.9074403880065525e-05,0.0025607348234655382,0.016580951519501515,,,,,,,,,,,,
107,0.002173268132739597,0.0005511959175181138,4.258422843212216e-05,4.386337121014762e-05,0.0019467200104428893,0.016126646085377828,0.002412879760436809,0.0007449252104076246,4.727617216560294e-05,4.916235789446196e-05,0.0026922714209948215,0.01657818888242428,,,,,,,,,,,,
108,0.002177724643483942,0.000554510692718732,4.27116590541163e-05,4.3967628204691325e-05,0.0019592608743416212,0.016138039696041818,0.0023836573938098857,0.0007164195412769914,4.806552175441772e-05,4.9136113888473635e-05,0.002575143843363875,0.016571102634024542,,,,,,,,,,,,
109,0.0021746462641462085,0.0005520926293504516,4.2762962886716895e-05,4.3721577707468964e-05,0.0019498755142127197,0.016131432244071254,0.0024185016145332693,0.0007508975895456014,4.9075511877816054e-05,5.0230564412254935e-05,0.0027068271689737835,0.016574697431702264,,,,,,,,,,,,
110,0.0021700189052937255,0.0005478397414898845,4.248357231798438e-05,4.3499454657222364e-05,0.0019344257702476081,0.016127724519551353,0.002383598154828621,0.0007104190157499546,4.247771813681585e-05,4.628203145656675e-05,0.0025792011292651296,0.016630511271218076,,,,,,,,,,,,
111,0.0021712981842826177,0.0005483915646672594,4.249089477772582e-05,4.3601538419790345e-05,0.0019363996067607522,0.016134970410393527,0.002384278111350842,0.0007129300382728569,4.420256759775116e-05,4.7583911463077995e-05,0.002579742045595478,0.016612245002761483,,,,,,,,,,,,
112,0.0021731617959664653,0.000550475288620851,4.247680599179642e-05,4.375807789691874e-05,0.0019444777769680468,0.016132786341103506,0.002381520414462265,0.0007161603746517824,4.995521981189272e-05,5.039357156186806e-05,0.002564033478474579,0.016552340716887742,,,,,,,,,,,,
113,0.002169605911878961,0.0005471459735417739,4.250239880216943e-05,4.3290709207347526e-05,0.0019319928822504287,0.016130508084631998,0.0024410796856197217,0.0007751840674198973,4.9403194446849506e-05,5.164916477112386e-05,0.0027998251607641578,0.016557497963404808,,,,,,,,,,,,
114,0.0021690535337526213,0.000546739012794138,4.2606008298241284e-05,4.360151871968597e-05,0.0019293289802635066,0.016129093425762322,0.002380107045890047,0.0007115119041349643,4.7492754837992085e-05,4.988917778693856e-05,0.0025562982355507137,0.016584814179879732,,,,,,,,,,,,
115,0.00217324135793419,0.000550767648454905,4.264215981998455e-05,4.377734759696012e-05,0.0019449472576839688,0.01613061923108259,0.002408633919026798,0.0007399863485867778,4.789111400709655e-05,4.8629142185792516e-05,0.0026711226673796773,0.016585155229012553,,,,,,,,,,,,
116,0.0021681081687594636,0.0005463278794195503,4.269285589117193e-05,4.359838932807044e-05,0.0019273433157380808,0.016123738872853143,0.002393028342153113,0.0007258783510993593,4.8008324588758674e-05,4.79106027994884e-05,0.0026156588887365963,0.016570199286947265,,,,,,,,,,,,
117,0.0021362709431955017,0.0005132895936567141,4.194544755681605e-05,4.255372289629088e-05,0.0018002691363950293,0.016135760292663802,0.002362598526255729,0.0006926168854802083,4.592382216427583e-05,4.6756535131209647e-05,0.0024932591865460076,0.016598578435010634,,,,,,,,,,,,
118,0.00213550641611046,0.0005131325332187748,4.2319149986409976e-05,4.273850759035005e-05,0.0017977765183550892,0.016129667933938312,0.002366849863065932,0.0006980027037804039,4.731912988576462e-05,4.764622584237562e-05,0.0025074418652086304,0.016587247803377416,,,,,,,,,,,,
119,0.0021393420724456925,0.000516220007503526,4.1973842222814486e-05,4.233302693867217e-05,0.001812318605830732,0.016137147900062026,0.0023606586141678956,0.0006929041925244606,4.749642417104601e-05,4.8619486523630956e-05,0.002484392094163176,0.01657631069732209,,,,,,,,,,,,
120,0.0021326254304486936,0.0005105193140255402,4.198821529040108e-05,4.269558093940838e-05,0.0017887332324329533,0.016127011471393483,0.002370806507921467,0.0007022879084942337,4.7274486358872265e-05,4.7386386051165085e-05,0.002525280913314185,0.016583904510554977,,,,,,,,,,,,
121,0.002133867426712158,0.0005113460831552525,4.2053116655473406e-05,4.266647776019476e-05,0.0017918389151160273,0.016131123346793983,0.002367174599128656,0.0007030645986863723,4.978160505066999e-05,4.932193610912714e-05,0.002514488105542767,0.01653981725804699,,,,,,,,,,,,
122,0.0021364778017245786,0.0005140905028653193,4.228482333771499e-05,4.2783877744776324e-05,0.001801654960554852,0.016129766018877244,0.00236371152389508,0.0006974954658056585,4.888642361504772e-05,4.861343064149901e-05,0.0024972092897559586,0.01656091999477492,,,,,,,,,,,,
123,0.002132136453040818,0.0005103206852333115,4.2275739141822906e-05,4.240848218412591e-05,0.0017873628192903175,0.016124085189751638,0.002376284568200413,0.0007094354018007811,4.790372163253592e-05,4.855695241974153e-05,0.0025490128214303884,0.016567308396005478,,,,,,,,,,,,
124,0.0021167570318348337,0.0004940332793113259,4.1981724796552254e-05,4.218375796218975e-05,0.0017238387034596576,0.016133132531526095,0.002365485257588518,0.0006979180056637583,4.71625101640828e-05,4.816293109727737e-05,0.002506696108657007,0.016574482964829374,,,,,,,,,,,,
125,0.002114643212005404,0.0004922758806195041,4.18935828466927e-05,4.198100825508138e-05,0.0017175671768828904,0.01612958857893116,0.0023663308835612275,0.0006982579204934434,4.71619087082404e-05,4.813082402203387e-05,0.0025081224023149563,0.016579396282442104,,,,,,,,,,,,
126,0.002116811164600177,0.0004939900103591406,4.1759862675844264e-05,4.205312539111387e-05,0.001724814342185395,0.01613410133983434,0.0023687402329718075,0.0006994246124612311,4.64267243912148e-05,4.73762704178882e-05,0.00251723901153757,0.016591850441331282,,,,,,,,,,,,
127,0.002116866324263636,0.0004942980313775658,4.210710506379621e-05,4.218780782419928e-05,0.001724388085687993,0.016131574262140527,0.002364894828926294,0.0006962951178698299,4.671304252322163e-05,4.7775805656923556e-05,0.0025027766853618696,0.016584686337946318,,,,,,,,,,,,
128,0.0021143649412997435,0.0004915137032196386,4.1918894218982994e-05,4.1981606393816084e-05,0.001714416025393286,0.016134376169101877,0.0023615392677199384,0.0006953097860484073,4.797790181608154e-05,4.8123452264311105e-05,0.002493080626337383,0.01656102652971943,,,,,,,,,,,,
129,0.0021164856569404586,0.0004928284682215617,4.209420103507e-05,4.218598027880854e-05,0.0017185651123765165,0.01614240904764077,0.0023656362497534314,0.00069446193624455,4.432221848196022e-05,4.6788537871086585e-05,0.0025069817829017457,0.016610420183636822,,,,,,,,,,,,
130,0.002106088304527127,0.0004830641557396401,4.1593673897834914e-05,4.169885105960772e-05,0.0016824842195664704,0.01613610233237714,0.002357390742056454,0.0006896660167676134,4.731013696539613e-05,4.75671984018752e-05,0.0024742891217987887,0.016575932084845427,,,,,,,,,,,,
131,0.002104611300581629,0.0004820841383246452,4.181843361252111e-05,4.176208005199801e-05,0.001677538658834327,0.016131163373543523,0.0023542073471710468,0.0006853678668192468,4.6181414955544125e-05,4.7647980607460995e-05,0.0024614498460999667,0.01658709956189761,,,,,,,,,,,,
132,0.002105019798712161,0.0004822736007576797,4.163583970031691e-05,4.176518643676608e-05,0.0016790206740282614,0.016133355140617048,0.0023527258502629897,0.0006840501267176408,4.674137546363711e-05,4.747388639094798e-05,0.002454287232234119,0.016585477800944295,,,,,,,,,,,,
133,0.0021055142350644334,0.0004834512140484021,4.194010201293471e-05,4.197131731955408e-05,0.0016821018164333555,0.016126534614114115,0.002351427956734999,0.0006844242348168523,4.768775460643855e-05,4.825488712156538e-05,0.0024504361477179024,0.016568767921760295,,,,,,,,,,,,
134,0.002105472033791658,0.0004827500030651321,4.183886339551127e-05,4.175209018465039e-05,0.0016801403806671316,0.016133111113981333,0.0023561987476662183,0.000688037464920527,4.65680336557666e-05,4.752775170438839e-05,0.002470822240679692,0.016580389967809122,,,,,,,,,,,,
135,0.0021044760037006605,0.0004822895706762031,4.178170675678067e-05,4.178037458845166e-05,0.0016784707050523319,0.016127772448170517,0.0023557766331717945,0.0006900106120902377,4.9005900121137995e-05,4.862029802610871e-05,0.0024667782529902,0.016556446297237508,,,,,,,,,,,,
136,0.002105188617816218,0.0004822029686356136,4.188771250752594e-05,4.1859465106685045e-05,0.0016775420991945321,0.01613573812201251,0.0023523461199007356,0.0006857051264840919,4.8067201474530004e-05,4.8388440215300456e-05,0.0024537748316876017,0.0165651441933826,,,,,,,,,,,,
137,0.002104347770427135,0.00048180039484128586,4.1789733025067155e-05,4.174647110181625e-05,0.0016765497034892762,0.016131360411506007,0.0023529300397524657,0.0006854833030583671,4.7628785966644034e-05,4.800609353995428e-05,0.002455405870046562,0.016573173537229497,,,,,,,,,,,,
138,0.002104683597730243,0.0004818223889832339,4.18051723432587e-05,4.173903448926141e-05,0.0016765907977385746,0.01613449052631579,0.0023535697240358554,0.0006867248269442755,4.806008778009877e-05,4.797344221375309e-05,0.002458712053246414,0.01656716863791912,,,,,,,,,,,,
