epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
60,0.002536571542243761,0.0009095287690640508,4.938439880990902e-05,6.03844811152674e-05,0.0033198085111956813,0.016176451558109234,0.0028246799871946373,0.001149562941207431,5.917319870208396e-05,6.498167213300266e-05,0.004231595619318959,0.016650243148876306,0.01454361068389528,0.008533547303271423,0.0064360833432910575,0.0026499025615645045,0.003090050731164714,0.0599718073061035,0.013938241190491961,0.007752776857859527,0.005661402763461154,0.0021940165662295515,0.003977463723948369,0.06171473374781318
61,0.0024669246405311343,0.0008405741673526297,4.817902451274373e-05,5.712341067852254e-05,0.0030553337462522366,0.01616962028402881,0.002850955417857338,0.0011891406074237938,6.738744624994863e-05,8.335567998493879e-05,0.00432030128267331,0.016516999025136616,0.014530986527348926,0.008507976011677795,0.006421419956798975,0.002646954367612776,0.003052315632324022,0.06010123149112419,0.013929703648990164,0.007785618339533893,0.005695763981864916,0.002211414058621859,0.003936589408952456,0.061301018147227854
62,0.0025181106822047797,0.0008918948300516256,4.877640844544074e-05,5.8662411632852765e-05,0.003255148862350594,0.016168236919322315,0.0026061766503307107,0.0009361669997302577,5.185670923497244e-05,6.02784972822216e-05,0.0034166841875188625,0.01659923434878389,0.014546087618204362,0.008532557894481508,0.00643387271873193,0.0026489461315465216,0.0030968485264981417,0.06000646484302886,0.013945176131808413,0.007796736150526275,0.005685735356308168,0.0022057226809314066,0.004032558164535425,0.06134475286429127
63,0.0024762458227615067,0.0008501365716514511,4.851827093205676e-05,5.730918613231933e-05,0.0030918548244373576,0.016167157200268574,0.0027024380188100995,0.0010329181319460846,5.6616298024891876e-05,6.850443414572137e-05,0.0037681984667403577,0.01659423403012065,0.014543820513170902,0.008523412058877263,0.006426553327423509,0.0026483987493980906,0.003090637440672489,0.06007519678247196,0.013907076722273651,0.007760254673671742,0.00570205823052488,0.002208451112939003,0.0038158836213346473,0.061328354816979326
64,0.002520570514600057,0.0008944835891820675,4.8885061712806215e-05,6.0051889277805634e-05,0.0032622903300863174,0.01616692603968176,0.0026463803966553547,0.0009831953241537588,5.981083958408234e-05,7.142247397076481e-05,0.0035506929867924787,0.016530876143429525,0.014530092492170724,0.008522290749371879,0.006430679526579578,0.0026501175142820336,0.0030662098714081504,0.05994918400904647,0.013961334569522968,0.0077522430398788015,0.0056595485510535165,0.0021920573031261135,0.003986663316400387,0.06195062413238562
65,0.0024501015054907097,0.0008234632938789824,4.777347254994423e-05,5.6071433256740284e-05,0.002990616422238541,0.01617251485183743,0.002684817195702822,0.0010123973076518339,5.130086260461935e-05,6.99755569840841e-05,0.003704434660717081,0.016623229146576844,0.014550693348958444,0.00853219450980333,0.006431707106121057,0.0026483898093121955,0.0031051700553902783,0.06005609813893651,0.01392653986859398,0.007736221091666569,0.005655250125038527,0.002192493011254835,0.003938898133734862,0.06176315652779662
66,0.002490658921341952,0.0008644389145271738,4.8279891006480026e-05,5.753883858603701e-05,0.003149558420660963,0.016168268253727826,0.0025840188027359545,0.0009217452144441315,6.24599963371927e-05,6.178208217860606e-05,0.0033135767130611036,0.016521757367090918,0.014539406702416822,0.008524531084270918,0.006425443176901612,0.002645714679893888,0.003104922307057329,0.06001988698348955,0.013898053821415091,0.007706629054155201,0.0056579535145992385,0.0021918745185244824,0.0038109530861943196,0.06177415726228784
67,0.0024687195937637884,0.000842966291303229,4.77213069879562e-05,5.597364823772273e-05,0.0030690326425821786,0.016163581312507575,0.002820596346655526,0.0011425259752939336,4.773637410602159e-05,5.5319892336951736e-05,0.004268518625161586,0.016680212524265815,0.014548864471438674,0.008522729306728982,0.006430740070631325,0.002645519308125698,0.0030769182952626803,0.060132435235528296,0.013902664614411501,0.007771911072688034,0.005714163485535186,0.0022097052531488514,0.0038115798722570524,0.061167593663319565
68,0.0024541503150464486,0.0008281004630578221,4.774395625241191e-05,5.618041137091091e-05,0.003009065203109963,0.016166541308601512,0.002769177167628629,0.0011229136113960964,7.604352790972021e-05,7.927866205976058e-05,0.004028922997606106,0.01636194489681377,0.014528479296311644,0.008514119634824449,0.006434664532274904,0.0026484826823299818,0.003020855004577265,0.06001467245090523,0.013888060064532626,0.007717172024198449,0.0056793553058247575,0.002198437154127019,0.0037543927558148517,0.06156870889931153
69,0.002472647385640116,0.0008467256379339637,4.81095376466171e-05,5.6633969428349016e-05,0.00308119646779457,0.016165253246364034,0.002587459260562005,0.0009080420810884485,4.3407473687040736e-05,5.309154179345709e-05,0.003352355352268578,0.01669327413233427,0.014531334037145164,0.008515361654083531,0.006429412186628691,0.002649327310522225,0.0030451432038615975,0.060030866517788835,0.01389540130427728,0.007735399659185742,0.005683520866813734,0.002201922242863638,0.003803670704842378,0.06146001204466208
70,0.0024945399792933903,0.00086802046046805,4.850371230228726e-05,5.740891138424401e-05,0.0031632491650439246,0.016171265436612344,0.00264131707790045,0.0009565075877337501,3.9086576436649266e-05,5.368846797911176e-05,0.0035623070927193533,0.016747175154682152,0.014531548415241693,0.008503326328031512,0.006418471320001926,0.0026425338493240424,0.0030543522939465387,0.06015325841252451,0.0139060121250506,0.007757939696789552,0.005700088247417275,0.002209970093621777,0.0038114659822522066,0.0613406548778025
71,0.0024703223194300346,0.0008437481484617348,4.7613331383970184e-05,5.5380447946968894e-05,0.00307377837497718,0.01617174300963036,0.00279801671142475,0.0011132582186315304,4.368459289812913e-05,6.85243035733061e-05,0.004141245849239521,0.01674678689465882,0.01451699821749863,0.008499312072986575,0.006422304337050904,0.0026472967465114954,0.003013437418382109,0.0600479521708172,0.013925754220392078,0.00775790067974669,0.005676158127990232,0.002196708429647305,0.003933553183928897,0.061538707321653
72,0.0024490828049530127,0.0008235366468498898,4.727718535349719e-05,5.516700748333357e-05,0.002994703825269998,0.016161475310470037,0.0026518864458641754,0.0009837267944254936,5.765730434293987e-05,6.530903388361017e-05,0.003573659896993866,0.016580592811059874,0.014519944502454665,0.008499175645008591,0.006419793846384611,0.0026416090699013343,0.003034308975286506,0.060078781845484985,0.013887305857422642,0.0077315923841431355,0.005691498611038417,0.002203666732711076,0.003753041305268804,0.061416990732630856
73,0.0024483428558731385,0.0008222988895054355,4.749291038361089e-05,5.501570224926885e-05,0.002989192508350782,0.016166458530121563,0.002801341404660772,0.0011318242341542665,5.552478358321166e-05,6.486774812704728e-05,0.004175462258549837,0.016594117638678886,0.014479721817302943,0.008465369055938712,0.006432236104709223,0.002645041009577934,0.0028424498058832537,0.060014596197432206,0.013873551154318146,0.00770209368186979,0.0056783353872490875,0.002198428824787977,0.003698175170052892,0.06157438874913332
74,0.0024521173894934264,0.0008265876004984028,4.744026387296473e-05,5.490617986427502e-05,0.003006776988816758,0.016161319480657025,0.0025741584787073615,0.0009009802418474394,4.872338078525783e-05,5.848989418994349e-05,0.003292047669394658,0.016630918032322556,0.014460491822791044,0.008441272101876682,0.006416764103499942,0.002641387765452461,0.0028152564406843375,0.06006324773562359,0.013883875709815094,0.00769943296789932,0.0056527452229485605,0.0021912852158166994,0.0038041806576821283,0.061704480077307194
75,0.0024778292030038563,0.0008531586496291659,4.771417521893724e-05,5.698466585822587e-05,0.003107808568417152,0.016152724109153138,0.0027269265220428887,0.0010585569110937798,5.2537867910965964e-05,6.886801612638056e-05,0.0038863401442097547,0.01658269278227519,0.014477024840788893,0.00845374749113955,0.006422212119947222,0.002641720235754483,0.0028427010854809647,0.06010383154828975,0.013902060768137185,0.007715633471842664,0.00565224395261164,0.0021892142633591085,0.003875129515878283,0.06172434871013348
76,0.0024595512882059005,0.0008346779655699653,4.750197626609732e-05,5.592797611982714e-05,0.003036848003516135,0.01615479658645244,0.0025566530813916754,0.0008873184650348356,5.1894382616013994e-05,6.13109629902726e-05,0.003219074396512065,0.016592560646434624,0.014464149961569979,0.008440498966166037,0.006419600383701941,0.0026403238213934394,0.0028029468397747863,0.06010751533149569,0.013864002324855672,0.007679849469031279,0.005654919375863243,0.002192575563430392,0.0037145684115015543,0.06170146172054303
77,0.0024750360972564207,0.0008497656735140302,4.7941956291865215e-05,5.7569716279240426e-05,0.0030921554296380943,0.01615876855938063,0.0025682656172042093,0.0008858763150130518,4.2822195819798464e-05,5.314118541905489e-05,0.0032659341067744372,0.01672290478092738,0.014464381596441438,0.008439123619025872,0.006418331553167836,0.0026398628472600614,0.0028034425800505243,0.06012361559924888,0.013856227846983343,0.0076590380123935835,0.005659852050671478,0.0021885318749413365,0.003619680121445503,0.06183174097289642
78,0.0024306048911473034,0.0008053337667571427,4.696580930455785e-05,5.4223531499443245e-05,0.002925024771729461,0.01615871629608726,0.0025830784385713437,0.0009115068794180376,4.7568916682230803e-05,5.617105377426084e-05,0.0033434097392436787,0.016614658567003716,0.014481493110917969,0.008453605798602012,0.006428998523825826,0.002642130886490549,0.002814167424214337,0.06014988923238383,0.01384925892134794,0.007670961974117045,0.00566789843919534,0.0021924548643418793,0.003627344440573301,0.06164281115604517
79,0.0024268453916316325,0.0008017738650834625,4.730983306935853e-05,5.435592331959475e-05,0.0029091442889177506,0.016156707065363908,0.002769745360964384,0.001098643071973362,5.205046034881469e-05,5.7094289355191926e-05,0.004072181862564041,0.016609498747409537,0.014458501556267342,0.008437273021425225,0.006417697771987015,0.00263929387492007,0.0027997133036052097,0.06008332289962305,0.01385527182645045,0.007682914275508852,0.005676788777259973,0.00219674895262683,0.003631004257700764,0.06158345070882486
80,0.002429375227721822,0.0008045235876192304,4.6914844646111034e-05,5.3787033092377876e-05,0.002922860908402521,0.016154568009998326,0.002575538627122744,0.0009101159879579567,5.207818427758563e-05,6.021570199011013e-05,0.0033117198050977327,0.016553226225555707,0.014465260543619041,0.00844243184927805,0.006421298662992482,0.0026441429586999154,0.002796246770792353,0.060099353093975856,0.01385838769447918,0.007677544878485302,0.005671117435644518,0.0021943813295272263,0.0036369470986895836,0.061668188454440005
81,0.0024555332740958504,0.0008311082727928289,4.7516192050049234e-05,5.552610174938174e-05,0.003023316121493455,0.016150358848756662,0.0025501220490043172,0.0008724881127142372,4.338050769384165e-05,5.305551418971915e-05,0.0032103193553689965,0.01667550061112986,0.014456309212866112,0.008439662797307526,0.006418943826977256,0.002641609494422022,0.002799656854390546,0.0600375289235402,0.013930481715271106,0.007743668387261912,0.005664785786370302,0.0021939034490153575,0.003927723307592364,0.06172782895513452
82,0.002419926484480477,0.0007955833303348311,4.70670490841134e-05,5.398234410407625e-05,0.0028861004422292297,0.016149470746448194,0.0026989601528606354,0.0010195374966431886,4.3316621789320685e-05,6.266628975609843e-05,0.0037795509307239302,0.01669353579218762,0.014463787782005966,0.008433195038692864,0.0064167775629436095,0.002637378052401609,0.002790913825860408,0.06017692927501084,0.013854036310639901,0.0076814243190874085,0.005674938100128202,0.0021962126015867586,0.003633519622664421,0.06158603340960466
83,0.0024416333705439795,0.0008175518467194504,4.704212509481025e-05,5.4637028510406694e-05,0.0029727648246607938,0.01614682676477565,0.0025566305386093566,0.00087487906551896,4.046399000146313e-05,5.028106767358856e-05,0.0032370981628982685,0.016716362192080572,0.01447285350015456,0.008449108075396514,0.006425812397436757,0.0026443157108632827,0.002804551262086556,0.06010845102323794,0.013862888486936497,0.007682127146742856,0.0056665639508420825,0.002194874829747744,0.003672503078213105,0.06166738061568676
84,0.0024139827338656708,0.0007894154593857282,4.689819043949369e-05,5.306822490245305e-05,0.002863932631616653,0.016151670699962126,0.0026209132166770408,0.0009548565378794685,5.629348883163542e-05,6.124953501850355e-05,0.0034717531122553805,0.016559545088034026,0.01442638764238376,0.008400168948962042,0.006409127048193765,0.002635591379298547,0.002692984905737786,0.06013318578954096,0.01383321454975372,0.007660816265389514,0.00567217318353076,0.0021952613806672907,0.003564049483826145,0.06158387496207769
85,0.0024464740558027254,0.0008220017677816896,4.6806155762483903e-05,5.460425079855881e-05,0.0029915739425722464,0.016150708962806765,0.0027376432419539644,0.0010610175205585666,5.14237711589279e-05,6.377869109341051e-05,0.00391081760589702,0.016665295106717028,0.014435803872694112,0.008407704496934412,0.0064153129496844485,0.0026418650696642646,0.0026858359874214655,0.06015197983310546,0.01383415523629922,0.007659749053299236,0.005670159426419839,0.0021933493875015606,0.003571659529533906,0.061603965381017096
86,0.00244544525623586,0.0008211520566593533,4.739058313471442e-05,5.449953931491581e-05,0.0029860468147276543,0.016148913151550072,0.002547326614148915,0.0008721418166831613,4.446546594968263e-05,5.4464628145722556e-05,0.003201776148321537,0.01665086202466717,0.014435820452535502,0.008416948815589242,0.006423770789959595,0.0026420983025965132,0.0026885154441481937,0.060059756925904456,0.013831087767194288,0.007635330391797022,0.005651066818688541,0.0021877771911628465,0.003561499606197079,0.0618174000380513
87,0.0024204643171591065,0.0007952617265407663,4.636581062512073e-05,5.369218114886022e-05,0.0028881992998153524,0.016158021302364857,0.002516423750561304,0.000839978925143488,4.446519152714665e-05,5.180644429623125e-05,0.003078442043027817,0.016663423888624098,0.014442577434956659,0.008414727061509765,0.006420806904192612,0.0026397304901354486,0.002696219647021527,0.06014950852266249,0.013827427559030743,0.007643967053482834,0.005662307735922066,0.0021907250739343744,0.003545187515182755,0.06169445594199575
88,0.002393657203266443,0.0007705640085156502,4.646706884159357e-05,5.190493675961337e-05,0.002792577880842864,0.016137028026773973,0.002561429264740302,0.0008901584003932583,5.168134654153479e-05,5.806285405877786e-05,0.003237782499920099,0.01661155197936564,0.014421654336246443,0.008400778811465212,0.0064124332027320095,0.0026378686136327525,0.002677645347437557,0.0600797898699472,0.01383088021658552,0.007636782102800237,0.005649402243038938,0.002186001929891436,0.0035775152799219657,0.06180084217339754
89,0.0024266489343085316,0.0008020593269503917,4.635465411186566e-05,5.323064951768668e-05,0.0029163573887256654,0.016151919213618027,0.0024935033035058626,0.0008317846476506346,5.483182747831541e-05,5.718781591358726e-05,0.002993435646669987,0.016516292431893256,0.01442674765461067,0.00839438570956527,0.0064074122476288015,0.0026337989714833115,0.002680295908013014,0.06019460469093404,0.013841214121128313,0.007681957108732791,0.005683308853034619,0.002198512032872457,0.0035975689593798076,0.06145257502794266
90,0.002423090832940314,0.0007992772732927452,4.680399771120987e-05,5.380448136646818e-05,0.0029022841359327696,0.01614415766901256,0.0026187879445317844,0.0009505516052461014,5.251781912636197e-05,6.029046884437915e-05,0.0034715542271255683,0.016581034837051842,0.014424721267718224,0.008409550330130222,0.00641956581445957,0.0026421509808889462,0.0026756361095280744,0.06002274724758334,0.01383540583237146,0.007644560425363194,0.005656703724479228,0.0021893487580363843,0.0035727292550011324,0.061768285846576475
91,0.0023995123937996217,0.0007762813174962009,4.6394512049085245e-05,5.3054293228926306e-05,0.002813438633399337,0.01613839015790066,0.002704872163191724,0.0010187062464702206,3.93425093301257e-05,5.183071110737868e-05,0.0038137935125865997,0.016761028685439855,0.01443140153531675,0.0084052832386123,0.006414886544613789,0.0026367597494283,0.0026880672537825173,0.060132186854097214,0.013834780329862276,0.007649702952804569,0.005661200442913328,0.0021904403721027146,0.003573129532667689,0.06171066982623858
92,0.0024117693455205703,0.000788022694141995,4.633053098878906e-05,5.232062822970976e-05,0.002862127394311958,0.016143495768860535,0.0025671940171518005,0.0009012238528483954,5.391331883285416e-05,5.4695458367440064e-05,0.0032798512420879724,0.016558435685837116,0.014427182211448657,0.008408411428257594,0.006420294873137602,0.002641741841396225,0.0026689826160163424,0.06005871663858861,0.013842156410623247,0.007635282428684429,0.005644212643370012,0.0021841863327632057,0.0035959061306829634,0.0619284551925002
93,0.002419315023422471,0.0007949759089603538,4.6327467030264585e-05,5.2739866605631424e-05,0.0028891140324879944,0.016149415226400267,0.002537731190200131,0.000867562219261741,4.9151086934729486e-05,5.7977933185891466e-05,0.0031576886450728546,0.016600626043211192,0.01440772829565829,0.008373672646372636,0.006401817504399928,0.0026337481820654057,0.002619924229989403,0.060211509805356646,0.013826921468791671,0.007647699416758349,0.005666288599292248,0.002192176291431772,0.0035412903481091443,0.06165203491512399
94,0.002438588703143192,0.000815481524361171,4.6730334585766816e-05,5.3458365533672655e-05,0.0029680880209155104,0.016137086921429008,0.002579959743739798,0.000900963130287635,4.4411417478001495e-05,5.4005334627268334e-05,0.0033181961864615097,0.016689054261988554,0.014414699630305908,0.008390638783982277,0.006417212339138244,0.0026382271724646727,0.0026172514218710547,0.060111575593229064,0.013835003229383474,0.007642110902219055,0.005656514875763372,0.0021876085917401956,0.003567166716003647,0.061788666838159166
95,0.002398239874444833,0.0007759929518933971,4.6812052224359594e-05,5.222932578576154e-05,0.00281226494849694,0.01612844406109717,0.0026246699331423794,0.0009473089669019175,4.8071686321166526e-05,5.815796407076936e-05,0.0034806332013641414,0.016672304389663994,0.014412883536913145,0.008387305552821123,0.006413496489260047,0.0026387410201735933,0.0026177541506591678,0.06012675498416762,0.01382289558219222,0.007635468493203799,0.005658428444103965,0.002189897246679697,0.003528365184767888,0.061734051622736916
96,0.0022570672822271095,0.0006319958032870573,4.3243546203069135e-05,4.547939362156386e-05,0.0022640502415195015,0.016156628443342116,0.0024501082624714724,0.0007740899223464135,4.351020152171259e-05,4.7821775530255996e-05,0.002826675318945677,0.01665894496732224,0.014412962581479439,0.008380834695187477,0.006409427450386302,0.002634830580468083,0.0026159677704807693,0.06019223234213797,0.013818755522012137,0.00763925444931747,0.005663792170591291,0.002192158876567145,0.003517531258507799,0.061654870852063864
97,0.0022393501015885928,0.0006166716148634153,4.364761246135997e-05,4.4995235070310614e-05,0.0022021055438578773,0.01613273834637194,0.0024492794764228165,0.0007784482709561976,4.8153863784906345e-05,5.138223605172243e-05,0.0028184131563951573,0.01660715983225367,0.014416056815937254,0.00838570506527537,0.006415960043352557,0.0026351714606991867,0.002608637287379185,0.060174499477409285,0.01382931082461698,0.007641058583827451,0.005661763037562942,0.002189980803543735,0.003537220492338141,0.0617422836784942
98,0.0022610144475532445,0.0006377364030570643,4.389664941917556e-05,4.618721291473865e-05,0.002282984589620344,0.01613876369298884,0.0024478298370153285,0.0007713239719100201,4.2037159124820624e-05,4.838849030747019e-05,0.002820370277055563,0.016663794740079306,0.014405863014636216,0.008383665629806296,0.006412511219681574,0.002637168299119322,0.002610281092563161,0.06009298895290236,0.013821970119188802,0.007627651364041062,0.005649599974812867,0.0021863654497932517,0.0035394746153496015,0.06180302985012531
99,0.0022559415399568314,0.0006327125429604087,4.3605942490687064e-05,4.5768307425106164e-05,0.0022648897792362137,0.016138236564411608,0.0024635262044075015,0.0007925018808470132,4.568933828079772e-05,4.941253773256157e-05,0.0028884250981112323,0.016609082523828898,0.01442358551983848,0.00839169922444314,0.006419684567609457,0.002639500471694326,0.002609057667417981,0.06018984240744217,0.01382078679326253,0.00763657671930746,0.005659950530174776,0.0021898581108894762,0.0035267885511693284,0.06170192044467116
100,0.002246315313293311,0.0006233101788287362,4.4175629182625274e-05,4.544106842994001e-05,0.0022256560652390307,0.016135992764000906,0.002487160771404608,0.0008215292950924963,5.462220593845138e-05,5.378428893611552e-05,0.0029600597619532775,0.01655521347688941,0.01440251850448319,0.008379601698834449,0.006409143913324554,0.0026359411026926046,0.0026099489855200605,0.06010017736619453,0.013825975961457843,0.00763714959164365,0.005659058009699108,0.002188791469821948,0.0035347830957900253,0.061748066976761974
101,0.0022509760923258224,0.0006271628569524138,4.3665205968280154e-05,4.5648304197208215e-05,0.002242693990500598,0.01614406891167164,0.0025033472592417053,0.0008385671266856102,5.2115922792440055e-05,5.550294974035261e-05,0.003034798923927622,0.01654654392041266,0.01440664262936255,0.008377056339264123,0.00640714974688757,0.002633570892489113,0.002612484563688207,0.06016682320630845,0.013822270127443166,0.007636081421365723,0.005658032531219084,0.0021892319002337246,0.0035337320087143243,0.06172173617121119
102,0.0022543910790211808,0.0006311009499678434,4.379189913042528e-05,4.5907756929757594e-05,0.0022574206835728277,0.01613885142127581,0.0025107278846777403,0.0008441153854036179,5.040399077981233e-05,5.541763363371735e-05,0.003064010280351608,0.016564880014182284,0.014408221334667393,0.008382967599943556,0.006413131731312239,0.0026360945382664256,0.0026071544048192415,0.06012354545111274,0.013819987485662866,0.007634515312906259,0.005658826815889393,0.002190218675679763,0.00352231687746751,0.06171453094635254
103,0.0022507295085053983,0.0006274223993431754,4.37730818759272e-05,4.5395097660932355e-05,0.0022438070761976923,0.016138987276519155,0.002474983085472232,0.0008036219052230128,4.524499905901627e-05,5.244871410981525e-05,0.00292861019858183,0.016612449863877814,0.014405416479955116,0.008379920581959325,0.0064107330467833646,0.002636064258605288,0.0026046213978487584,0.06012594343427523,0.013820561252009029,0.007628305507704425,0.005653405037661194,0.0021863581332581816,0.003526885343046907,0.06178239584924319
104,0.0022566436044728086,0.0006329014456836668,4.359000329848776e-05,4.60990930060902e-05,0.0022650475830794025,0.01614333548364632,0.0024455003544855383,0.0007748955439847822,4.718419199306458e-05,5.271228334235135e-05,0.0028054208333532396,0.01660492474762484,0.014409589355547026,0.008383873624103373,0.0064127761263394565,0.00263822617377212,0.002607937813104119,0.06012811123129026,0.013825568477981366,0.0076393869523412716,0.005658743884874313,0.0021897258843054236,0.0035431205939788083,0.061721602824922554
105,0.002186034861046614,0.0005629547225975397,4.3267884809020076e-05,4.351914467294176e-05,0.001991709059730954,0.016136744588521528,0.0024177546833808986,0.0007462378140562811,4.5846852373916845e-05,4.912423588766848e-05,0.0027033153724355195,0.01661416656600359,0.014397122320880033,0.00837175705345106,0.006410044899108291,0.0026368280918693835,0.0025731924846538424,0.060124662049390654,0.013818692192077063,0.00762863732719173,0.00565640553787279,0.002187897231497351,0.003513133171229408,0.0617603677778672
106,0.002176049497426936,0.0005530842871298829,4.2925223377456004e-05,4.325911068906548e-05,0.0019541180345522997,0.016135591792264654,0.002382663995003662,0.0007125532824713259,4.5756755496721525e-05,4.908367466272559e-05,0.002569018746726215,0.01659994476880783,0.014402756122527298,0.0083763442098531,0.006415275158719907,0.0026372326018768767,0.002569811040662045,0.06013509896756322,0.013820140658376308,0.007631856946644779,0.005659160375543228,0.0021886756621358637,0.0035134347525831214,0.06174264047056054
107,0.002174443445659967,0.0005519260072262877,4.289365317702134e-05,4.329926985991295e-05,0.001949530879587487,0.01613113535338162,0.0024014144213511967,0.0007321030671636646,4.764524366971902e-05,4.868973248962086e-05,0.002640451826990988,0.01659195305994497,0.014403296900441709,0.00837982106913617,0.006417904299594761,0.0026382725516242195,0.0025711220374365373,0.060105718913729546,0.013816251897085935,0.007625542858687158,0.005655534968937923,0.00218767952341855,0.0035046720996690104,0.06176688596128653
108,0.0021793564215998084,0.0005564196992817875,4.292919881809661e-05,4.308956603841737e-05,0.0019677828722144764,0.01613533625057266,0.0023913519346537306,0.0007255541239805424,4.914807557445154e-05,5.084448005222023e-05,0.0026039352539019324,0.016556904119893145,0.014398711647286459,0.008371922548250928,0.00641005644883765,0.002638550528596776,0.0025703632890787206,0.06013883356533853,0.013818134201499514,0.007626235447764301,0.005655892465046446,0.0021875456123570283,0.003506280517635437,0.06177876106439493
109,0.00218049691196669,0.00055722592344269,4.2878207447453555e-05,4.328270706874146e-05,0.0019708254462953104,0.016138663955239788,0.002507855081393455,0.0008413694643725952,4.958474864207137e-05,5.5203360226676945e-05,0.0030567321496514175,0.01656379124436241,0.014406678591636413,0.00837763582742888,0.006416112884813,0.0026390698544729936,0.0025679520510976423,0.06016137747576943,0.013816109219661508,0.007628061356416975,0.005654397385791153,0.002188010264385062,0.0035186353414200055,0.061740307041849844
110,0.002182664974509267,0.0005583052772613254,4.294989620025319e-05,4.3275215987559484e-05,0.0019748711007802435,0.01614949345462208,0.002441792033958989,0.0007707509152495709,4.6409766011306485e-05,5.051494712787621e-05,0.002796334727929953,0.0166093514014322,0.014399320868786746,0.0083750808305383,0.006414174870803469,0.00263669015678008,0.002570243374829721,0.06011335259694376,0.013818282132538466,0.0076308043431848865,0.0056566241898904895,0.0021888849524913942,0.0035189508627622556,0.06173461301920888
111,0.0021813901045710355,0.0005584408275432379,4.299258377198575e-05,4.336202538171266e-05,0.0019750689241868433,0.016135434737934926,0.0023924214228128013,0.0007207908276587916,4.4302514127663853e-05,4.846256128169047e-05,0.002609028119761019,0.016615146233771857,0.014396077602595828,0.00837048543164403,0.006410202013262559,0.0026367375293723594,0.0025676585903483223,0.06012689522869977,0.013816757527633738,0.007627252443060757,0.005653515720717759,0.002187624552765882,0.003519698016297741,0.06175487535074353
112,0.002179782274595956,0.0005571700314226572,4.300772489942675e-05,4.320481665122372e-05,0.001970239591218508,0.01613209932686094,0.0024007322215952743,0.0007271395103695492,4.45772735498068e-05,4.753104701357631e-05,0.0026351868783911834,0.0166349368981826,0.014403574782377684,0.008370888980686159,0.006410716331124099,0.0026363472102668402,0.002567996109985275,0.0601978044565997,0.013819115949818531,0.007632099463640211,0.00565895874644458,0.002189160015404923,0.003514242621186452,0.06172995701527748
113,0.00214242870325832,0.0005200342157529379,4.274207479138118e-05,4.229363679050836e-05,0.0018245812895690539,0.016129893762415942,0.002377546037165209,0.000708459445890278,4.619066780483431e-05,4.812818149683806e-05,0.0025528187517267773,0.016589667833147522,0.014410540583704449,0.008383554308014105,0.006419795199533074,0.0026420553058190384,0.0025709258071951752,0.06014083148796617,0.013818501241099184,0.007630609296775686,0.005659844903512306,0.0021894213383721085,0.0035042151366957487,0.06173868426002371
114,0.00214488583366835,0.00052150255529049,4.218795444934204e-05,4.215626116957189e-05,0.0018329458817103763,0.01613976085776992,0.0023671530219965065,0.0006983511385698923,4.706960898823663e-05,4.857800876123246e-05,0.002507970086298883,0.01658691733311384,0.014395090833271819,0.008365881075956112,0.006410356244161426,0.0026354882246340384,0.0025511227884433335,0.06016303259695386,0.01381397935955857,0.007625259099325213,0.005656482305242277,0.0021884110464713722,0.003498285059602215,0.06174699670802324
115,0.0021430903479433905,0.0005204532365350593,4.26027391925199e-05,4.2432516783051535e-05,0.0018265369627768473,0.016132322735049658,0.002374119805888488,0.000707426711391562,4.8771603383685055e-05,5.0263668760099114e-05,0.0025340931084102546,0.016565729129629638,0.014400807161884452,0.008375027541784041,0.006418622651117291,0.002638183477285094,0.0025492527667306548,0.06012877128604385,0.013816619760547884,0.007626907714905265,0.005653936130609229,0.0021876815626455937,0.00351652301227053,0.06175693793174548
116,0.0021425915905705618,0.0005200969386395975,4.270096535576697e-05,4.235280858878985e-05,0.0018248782819424423,0.016130899803506002,0.0023783490133400145,0.0007054712750220624,4.2869747770824826e-05,4.724700696757421e-05,0.00255591210980828,0.016627678444656808,0.014396502706797126,0.00837052481200109,0.0064137112670851135,0.002638414006794869,0.0025504261627505866,0.0601307215962421,0.013814703313609919,0.007622615268561416,0.005654713213446554,0.0021872794901029034,0.0034970492482758486,0.06178066901002939
117,0.0021407877171935263,0.000517703155321529,4.2299665785973095e-05,4.206733554405847e-05,0.0018174792841122841,0.01613676392496276,0.0023812375461252835,0.0007145461060691816,4.8518739696681645e-05,4.9692520032971144e-05,0.0025647244272896876,0.016565725434189424,0.01440533003223669,0.008371477622185248,0.006414718007206066,0.0026389968098769322,0.0025490449416669613,0.06020943504286769,0.01381456386596442,0.007627128663723572,0.0056564522115084585,0.0021884890801373283,0.0035057278314175513,0.061734172682731576
